MBHOH1NmDqc	t	   5476	 13m	AI Engineer	Realtime Voice Agents with Frontier Intelligence — Bohan Li, EliseAI
Zd5b40Jbp_k	t	   5469	 20m	AI Engineer	Act, Confirm, or Stop? Smarter behavior for AI assistants, wearables & robots — Amit Desai, Roku
wcqQDpRd7nM	t	   5400	 33m	NVIDIA Developer	From Video to Voice: Build Faster with TensorRT Model Connect
IDNfAZVKvPE	t	   5226	 15m	AI Engineer	"My name is... my name is...": A Linguistic Map for Voice Agents — Midam Kim, ServiceNow
WSPio2OavfU	t	   4885	 26m	Tech Bridge	[한영자막] 사내 AI는 결국 회사 기밀을 유출합니다: 대형 은행에서 이를 막아낸 방법
VCQPCvN4uiA	t	   4815	 11m	Tech Bridge	[한영자막] GitHub 1위 트렌딩 도구가 해결한 AI 에이전트의 치명적인 문제입니다
xLUQOqjudtA	t	   4403	 15m	AI Engineer	Tolan: Voice-First AI Companion — Paula Dozsa, Tolan
OpY6MmZFeHo	t	   4252	 16m	AI Engineer	Voice Agents Can Just Do Things — Charlie Guo, OpenAI
PXj0p_mW9nI	t	   4169	 13m	AI Engineer	Tokens Should Have Jobs — Katelyn Lesse & Angela Jiang, Anthropic
hOWU0KPUp1k	t	   4078	 17m	AI Engineer	Loophole: Adversarial Agents To Stress Test Your Morality — Brendan Rappazzo, Morgan Stanley
18Um2VjMM_g	t	   3808	 17m	AI Engineer	Speech-to-Speech Model Research at Google DeepMind — Valeria Wu Fon & Tom Ouyang, Google DeepMind
a8EcVumh71E	t	   3805	 19m	AI Engineer	Your Voice Agent is Just a Walkie Talkie — Neil Zeghidour, Gradium
qStB9GbppMU	t	   3743	 16m	AI Engineer	I Monitored Crime Audio. Voice Agents Scare Me More. — Sumanyu Sharma, Hamming AI
g_5g1hBmAzA	t	   3333	 22m	DevOps & AI Toolkit	Why Your GPU Fails at 3 Users (LLM Inference Isn't a Compute Problem)
tOPsby-irKY	t	   3160	 11m	Tech Bridge	[한영자막] AI 에이전트를 위한 만능 리모컨, ACP를 소개합니다
XE5-hb-H-OY	t	   3156	  5m	LangChain	Score Every Production Trace with an LLM Judge, from Your Terminal (LangSmith CLI)
V60wEnedg4g	t	   3115	 51m	NVIDIA Developer	Ask the Experts: Inside Nemotron Post-Training | Nemotron Labs
AUuFVfvq_JI	t	   2772	 10m	TheAIGRID	This All-in-One Tool Can Build and Automate Your Online Business
lf75rqTaO8s	t	   2677	 12m	Tech Bridge	[한영자막] Pstack은 과한 오버스펙일까요? 그래도 써봐야 하는 이유
LHpplKlnXes	t	   2598	 11m	Tech Bridge	[한영자막] AI 엔지니어가 되려면 무엇부터 배워야 할까요? (필수 기술 3단계 총정리)
PAXtfqAGWpQ	t	   2462	 16m	Tech Bridge	[한영자막] 왜 AI 디자인은 원샷으로 안 될까요?
a5Yie-Bgx7A	t	   2369	  5m	LangChain	Share your Managed Deep Agent with your team using Slack
DND22Bf88QI	t	   1941	 65m	Tech Bridge	[한영자막] 마크 저커버그가 밝힌 메타의 AI 에이전트 '뮤즈'가 돈을 벌어다 주는 방식입니다
PZZ4aNF-O2E	t	   1693	 20m	Tech Bridge	[한영자막] 측정할 수 없는 AI 에이전트는 관리할 수도 없습니다: '마우스파워'란 무엇일까요?
T2bWgEhLl6M	t	   1594	 19m	Tech Bridge	[한영자막] AI 시대, 대담한 소프트웨어를 개발하는 법 — Jonathan Kelley (Dioxus Labs & Cognition)
QJEe_Rhfa-U	t	   1528	119m	바이브마피아 | AI Native 엔지니어	현업 개발자와 같이 읽는 『도메인 스토리텔링』 5~16장 (완독)
usSawqBoVZU	t	   1503	 15m	Tech Bridge	[한영자막] AI에게 '디자인 안목'을 훈련시키는 방법입니다
lfKTjlI2Tmw	t	   1451	 59m	Every	Experiments with Kieran, OpenAI Live Voice inside Compound Engineering
vZ-Empnyug0	t	   1171	 20m	Tech Bridge	[한영자막] 개발용 AI 도구가 왜 실제 환경에선 실패할까요? 빌드타임과 런타임의 결정적 차이 | Google 엔지니어
5wDzydCqkV8	t	   1018	 24m	Tech Bridge	[한영자막] 앤트로픽 CEO 다리오 아모데이 인터뷰
fZH97QHHYjY	t	    963	 18m	AI Engineer	The unreasonable effectiveness of BM25 for agentic search — Jo Kristian Bergum, Hornet.dev
DFI8qMCRDjc	t	    763	 25m	Tech Bridge	[한영자막] 당신을 위해 24시간 일하는 메타의 개인용 AI '뮤즈', 마크 저커버그가 직접 밝힙니다
KfTAIanL0tY	t	    716	 16m	Tech Bridge	[한영자막] 디자이너 한 명과 AI로 수백 가지 결과물을 만드는 방법 — Vincent Wendy, AI Engineer
O84lhGc1OOI	t	    566	 18m	AI Engineer	If we want them to do Knowledge Work, design them as Knowledge Agents — Benjamin Clavié, Mixedbread
59AA5kIoqjA	t	    347	 18m	AI Engineer	The Search Engine for the Agentic Web — Will Bryk, Exa
IN-rb-9WmiY	t	    278	 20m	AI Engineer	Pinecone 2.0 — Edo Liberty, Pinecone
waI44NP1abk	t	    244	 21m	AI Engineer	Rebuilding the web for agents — Liad Yosef, MCP Apps
V-isu4eTHgw	t	    124	 21m	AI Engineer	Connect AI to Billions of Legal Documents — Simon Eskildsen, turbopuffer & Jacob Lauritzen, Legora
_gvamfT8H-w	t	    123	 18m	AI Engineer	Your Agreements Are a Database You Can't Query — Hiral Shah, Docusign & Sean Sodha, NVIDIA
iJVxxxHM_Oc	t	    111	 10m	AI Engineer	Where RL Will Take Search — Maximilian-David Rumpf, SID.ai
r9OwPx_HoV0	t	    109	 18m	AI Engineer	Stop Chunking Like It's 2022 — Yuval Belfer, AI21 Labs
d6aNbE-3dxo	t	     67	  5m	LangChain	Middleware for Managed Deep Agents
2aw3MF8pY3w	s	 466218	 19m	Dave's Garage	As a Microsoft Engineer, This Is the AI Agent Story That Scared Me
E-ECbD14g_8	s	 400880	 26m	TheSketchUpEssentials	I tested GPT Astra for 3D Modeling - This is Getting Serious
Mzr7byMFy_4	s	 185538	  6m	Google Cloud Tech	Graph Engineering with ADK
nHBNa2IKWvk	s	 145666	 19m	Stefan 3D AI	You&#39;re Using GPT-6 Astra Wrong - This Setup Is Insane
mNjBBO1gWFI	s	 125492	 36m	Stefan 3D AI	I&#39;m Finally Making My Dream Game - With AI From Scratch
h_mR2BRibZ8	s	 124079	 15m	Stefan 3D AI	New Insane AI Animation Workflow with GPT-6 Astra
LadJAOZ2seU	s	  85510	 15m	WorldofAI	GPT-6 &#39;Sol&#39; Soon! Gemini 4.0 Pro Checkpoint, DeepSeek v4.1 Flash, Nano Banana 2.5, &amp; More! AI NEWS
Nm_zN6RQ_eE	s	  52725	 18m	Donato Capitella	Qwen3.8-Flash-Next on AMD Strix Halo: Halogen, N-grams and Benchmarks
yQEKMsCtsmE	s	  49446	 10m	Google Cloud Tech	Build a real-time voice AI agent with Google ADK and Gemini Live API
ZBSHJ7GtiPo	s	  47292	 22m	Migue Baena IA	El nuevo DeepSeek Harness es MUY BESTIA: ¿Mejor que Claude Code y Codex?
1HPNFF4gyq8	s	  41002	 17m	RepoChad	Best Ways to Get 32GB VRAM for Qwen3.8-27B (Full Context)
IJS08TVGut0	s	  40824	 10m	Nick Saraev	The 100% Free Way To Use AI Agents Just Dropped (Ads)
Shqtk_2Jd3c	s	  40682	 29m	Dave Ebbelaar	How to set up Herdr for multi-agent coding (full guide)
Ua0APTMVcb8	s	  38709	 13m	AI LABS	Insane GitHub Repos That 10x Your Codex And Claude Code Setup
PaPpyQocMww	s	  38494	 56m	Ai insider	&#39;SpaceXAI engineer, Lauren Tan  &#39;GrokBot is the most powerful agentic tool we have ever
aaS2sVh-F10	s	  35328	 42m	티타임즈TV	자율형 AI에이전트 너무 쉬워졌다. 설치파일 받고 바로 시작 (김민정 HRX랩 부대표)
NDOdTG7hyL8	s	  32519	 10m	O hacker cego	JAILBREAK &amp; BYPASS do Claude Sonnet! EU removi as restrições de segurança e criei exploits! tutorial
3AdW345Jskk	s	  31960	 20m	Sam Witteveen	The OpenSource Managed Agents
_V1cjKmbJd8	s	  27794	 13m	Cloud Codes	These 33 Lines Cut Claude Code Token Usage by 90%
Wik_JQ-enUA	s	  26794	  8m	Better Stack	This Tiny Coding Model Shouldn’t Be This Good (MiniCPM5)
SWEThyRHMgQ	s	  25668	 13m	Cole Medin	My NEW FAVORITE Skill - Claude Code Drives My Whole Computer (Better Computer Use)
4myNRufwdxQ	s	  23855	 29m	xCreate	I Ran DeepSeek V4.1 Locally for 24 Hours... Local AGI is HERE!? 🤯
UD5eja57eVo	s	  23750	 13m	Cloud Codes	What It Costs to Run DeepSeek V4.1 Flash Locally?
F8EZJAm9iO8	s	  23634	 31m	Google Cloud Tech	Agent Harnesses Explained: Inside the Stack Behind Antigravity, Claude Code &amp; Cursor
aDh2klQMDyU	s	  21203	 18m	Computadoras y Sensores	El poder de OpenClaw 2.0 en local con Ollama (Sin pagar tokens)
fh13A3y2Nrw	s	  20079	 10m	Gao Dalie (高達烈)	Forget OpenCode. PI Agent Harness 10x Better
-dq5PkLdAZ0	s	  19626	 15m	Agent Zero	Spynel - manage ALL of your AI work with one chat.
e55YEhUBATw	s	  19576	  9m	Kevin Stratvert	Claude Design Tutorial for Beginners: Make Pro Docs and Slides
_lPEFp8_Yd0	s	  19574	  5m	Mohammad Khalid Crypto	I Connected Claude to MCPs… Now It Can Create Videos Automatically 🤯
ANJTdT0Ggrw	s	  19455	  9m	The Next New Thing	Free LLM - for building, agents, images, etc.
B-uXvCi-mXU	s	  18721	  7m	Tool Finder	Meta Muse: Explained
Xr2MjfirjqA	s	  18474	 10m	The Gray Cat	Graphify vs CodeGraph: I Tested Both With Claude Code
lXG3xzlHy6E	s	  17399	 17m	Maestros da IA	Nosso MELHOR FRAMEWORK Para Criar Skills e Agentes que Trabalham 24/7 por Você
TkBZs5GOFFo	s	  17395	 10m	FuturMinds	GPT-6 Astra Made This 3D Explainer Video (No Editor)
kpBMntwPOL8	s	  17149	 19m	Damian Malliaros	I Built My Own JARVIS with Claude Code &amp; Fish Audio (100% FREE)
uydwDk91Y9Y	s	  16509	251m	Microsoft Developer	MCP Live! | A half-day livestream about the latest in MCP
soazJjifvP0	s	  16100	 49m	Baidu Inc.	Are AI Agents Ready for Real Work?
dhrJqZt-Zbc	s	  15671	 12m	Cloud Codes	They Made Qwen a Better Agent Without Making It Bigger
XqscZEaTY_M	s	  15623	100m	Việt Nguyễn AI	Hướng dẫn sử dụng Claude Cowork từ A đến Z dành cho người mới
QeZwQAPqgRQ	s	  15574	 12m	Country Boy Computers	Qwen3.8-27b on a Budget!! AMD v620 vs Strix Halo vs Radeon Vii benchmarks
UXMMASGqbUQ	s	  14820	 52m	사업가를 위한 AI활용법, 똑사장	클로드코드 90%가 틀리게 하고 있음 | 클로드 무료 입문 강의
SGodxQHnVxc	s	  14235	 18m	Cole Medin	No One Talks Enough About Security for AI Coding. Here&#39;s How I Do It in My Workflows
IN2Y4gBNqbM	s	  14119	 20m	Enzo Barbatto	Aprenda a criar sites de nível agência com Claude Code e Antigravity
JgZCHS1spmw	s	  14028	  7m	허니펀치 Honey Punch	5090 반의 반값에 VRAM 32GB짜리가 있다? 무제한 토큰 사용가능한 온디바이스 AI 사용해봤습니다! 코어 Ultra 270K Plus + Arc Pro B70
1JTyPNeD9dk	s	  13932	 16m	The Next New Thing	Free AI agent &amp; all of this week’s AI launches
0sRpFuYvxUk	s	  13365	  9m	O hacker cego	DEEPSEEK SEM LIMITES: transformei em hacker! O Jailbreak Mais Insano Que Já Vi!
b4nyIkPL4fQ	s	  13256	 24m	Maestros da IA	Modelo Hypado vs Sistema de Agentes: o que realmente entrega
JQrTcFq51pU	s	  13087	256m	Visual Studio Code	MCP Live!
BGArrj_ql9s	s	  12663	 14m	The Stack	DeepSeek&#39;s V4.1-Flash Shrunk Its Memory 437X
7pTvAsbY36Q	s	  12535	  8m	Morgans Code	The Open Agent Model We Wanted? Nex-N2.5 Mini vs Qwen 3.8
e5srAMM1amA	s	  12497	 11m	Sam Witteveen	Managed Agents - Don&#39;t Get Locked In
tSx26jgNyE0	s	  12407	  4m	Hyperautomation Labs	Kaggle Gives You 2×16GB GPUs Free. Full Ollama Setup
JQJ_8_jSAoY	s	  12391	 87m	Sebastian Raschka	Build A Reasoning Model Scratch 3: The Verifier for Evaluation and RL with Verifiable Rewards
2OJ5dsnDPXk	s	  12082	 10m	PhareAway	J&#39;ai laissé GPT-6 Astra concevoir tout mon projet 3D (Higgsfield MCP) - Tutoriel complet en français
UlguEdzJyfc	s	  11539	  6m	Ai Scope	Claude Code Explained: The AI That Can Actually Code For You
VpHbxLo47QM	s	  11455	 14m	The Desi Architect	REST vs Function Calling vs MCP: What Changes When AI Touches Your Backend?
oqvZJf5Vz7U	s	  11244	 22m	Marfil Draws	Best Hardware for Running Local LLMs in 2026: Mac vs NVIDIA vs Xiomi
t70k68RDAjs	s	  11104	 11m	Shikha Bahirani - The AI Architect	Draw This Before You Build an AI Agent
HT0KdjrDa_I	s	  10594	 45m	Conscious Engines	Ternary Weights, 3-Bit KV Caches, and the Limits of Quantization | Bangalore Paper Club
ROHgM8uV_8M	s	  10588	 20m	Tonbi's AI Garage	EXL3 Explained: Smaller Local Models, Less Quality Loss
mxl4eWZFA7M	s	  10562	 15m	The Stack	Forget Your $200 AI Plan, Qwen Runs On A Gaming PC
wkec86Vnz_A	s	  10161	 33m	sudoremove	Astra, 컴퓨터 에이전트에서 로봇 제어까지 확장되는 방식
gYtQ1LKSgXY	s	  10137	 14m	Leon van Zyl	The Harness That Runs Claude Code and Codex Together
2-Hg8BXcckc	s	  10122	 10m	Jay Choi | 인디해커 라이프	클로드 코드 디자인, 이 순서대로만 하면 AI 티가 사라집니다
BrR427dfDkE	s	   9956	 14m	Software Developer Diaries	The Architecture Behind Serving LLMs to Millions
Y13MK33uOoU	s	   9588	 56m	AI Edge	AI Agents: The Highest-Paying Skill to Learn in 2026 (Full Guide)
Guot-AKcqIQ	s	   9516	 15m	Zen van Riel	The Safest Way To Use Hermes &amp; OpenClaw (OpenShell)
gdC8qm9tyVc	s	   9488	 15m	Mark Gadala-Maria	How To Build Uncensored AI Agents On ANY Computer
iia8G9HFVww	s	   9409	 18m	The Stack	Qwen&#39;s 27B Model Is Now An 11.8GB Download
Ar1AApTXUiQ	s	   9353	 12m	Morgans Code	Best Local AI Hardware for Every Budget ($1K–$20K)
aj9LNTMtCo0	s	   9350	 12m	Ray Fernando	My First Day With Cursor Projects
Lutd6-sZ6KQ	s	   9249	  9m	O hacker cego	Jailbreak de IA, BYPASS do hermes agent,  ignorando Restrições de Segurança, muito fácil!
V9ZnpyoTtuI	s	   8988	  6m	WTF AI	FREE &amp; Unlimited AI API Keys! 🤯 GPT, Claude, Gemini &amp; More
dp38KsGVpgw	s	   8756	 55m	The Cloud Girl	Graph Engineering, Visually Explained (Simplest on the Internet)
sg5zW8fIk-8	s	   8495	  9m	Jonathan Acuña - Doctor AI	I Tested Orca AI and This Is Insane
pI9fswq6c9g	s	   8487	 12m	AI 365	AMD CEO Lisa Su just killed AI Subscriptions with a $1,499 Ryzen AI Halo (LUNCH BOX).
8kmlNeW-MnE	s	   8418	 10m	Microsoft Mechanics	New Agent 365 controls for Microsoft admins
RSRHmYYSpWY	s	   8031	  9m	Marfil Draws	Is Frontier Class Local AI Finally Possible on a PC?
q__vS2F-n6A	s	   7694	 43m	The Cloud Girl	Build AI Agents You Can Actually Trust in Production (7 Factor Framework)
HpYBoFYiDm8	s	   7407	 29m	Dad, the engineer	Your Security Cameras Can Describe What They Saw. Locally. Frigate + RTX 3060 + Ollama on Proxmox
9DnrSvAYKsI	s	   7126	 24m	The AI Essentials	How to Connect AI to SketchUp (Complete MCP Setup Tutorial)
DdM6jyJyjB4	s	   6948	  5m	Tobi Mey	Now we know how… (Cursor Projects)
CDCr2J6o4_g	s	   6944	 22m	IA Professeur	Unsloth AI :  Fine-tuning IA en local ! Entrainer vos modèles sans effort via unsloth studio gratuit
-q_u6nrVdgo	s	   6869	 22m	AWS Developers	Quit Tokenmaxxing: 4 Context Engineering Techniques for AI Agents
iLzXmEf_1y4	s	   6759	  6m	WTF AI	Get FREE &amp; Unlimited AI API Keys! GPT, Claude, Gemini &amp; More (2026)
0gCv5Qn3MVQ	s	   6710	  9m	Humanode	Language models are bad at reading plain English
9_GksUJcAS0	s	   6681	  4m	Cloud X Berry	Cursor&#39;s Origin: The End of GitHub?
2hpL98ILBGQ	s	   6426	  9m	Avocado Theory 🥑	The AI Model Wars: Can China Take the Lead?
MVFwvr1MPqo	s	   6425	  9m	Dashbit	Herdr: Run Parallel AI Agents with Tidewave
SLT0IwhynLc	s	   6377	 11m	Token Race	Qwen 3.8 27B Q4 at 200K on a 4070 Ti Super: 34 tk/s!
mWrG0MaJB3Q	s	   6319	 10m	Eric Tech	I Ran 10 Claude Code Agents Overnight in Upstash Box
1pqzii7di7w	s	   6267	 17m	Turing Post TV	The Agent Can Rewrite Itself. So Who Controls It?
Kbc-w3lu5mY	s	   5769	 23m	Systems Made Better	Your Business Isn&#39;t Ready for AI (Until You Do This)
M7QBehmvxxg	s	   5717	  6m	Hyperautomation Labs	5 GitHub Repos Blew Up Today. 4 Replace a Monthly Bill
1_RkcTO5jOA	s	   5690	  5m	Hyperautomation Labs	Oracle Gives You a 12GB Server Free Forever. Full Setup
EGHURe3sthI	s	   5598	  5m	Kakarot Labs	How to Connect ChatGPT Astra to Blender with MCP (Full Setup)
OSv6Lny0rV4	s	   5071	 16m	Nichonauta	Así corregí Qwen 3.5 2B 🛠️ la Solución a las REPETICIONES sin Fine-tuning
1x1wYTSETfE	s	   4978	251m	Tim Fairley	The COMPLETE Guide to AI in Construction (4 Hours)
RWqAcJ7mbms	s	   4976	 13m	Md Al Mamun	How to Use Ollama: Run Local AI Models for FREE
_p41ejZVEpo	s	   4818	 22m	Lorena Bordonaba - Inteligencia Ar	Top 11 repos para agentes de IA en Marketing
XQJVdActaSs	s	   4783	 21m	The Node AI | AI Automation	Der Unterschied zwischen Second Brain und Context Engineering: Was du wissen musst.
EIT8720l79Q	s	   4695	 12m	편집자P	[시즌 3][유료 광고] GPT-6 아스트라 + 힉스필드 MCP 가이드 야~호
AHWS8PNVdEA	s	   4428	 20m	Microsoft Developer	Evolution of MCP auth
SM-Fy8e3nFk	s	   4408	 37m	ExamPro	Claude Agent SDK Tutorial – Build AI Agents with Claude Code
FeKwT-TbgCA	s	   4069	 10m	Akash Singh	Get 100 MILLION FREE AI API Tokens | Access Top AI Models with One API
KlTVpASrMow	s	   4007	 25m	Knowledge Hub Labs	I Tried LTX 2.5 on ComfyUI And This Is What Happened!
qQxHp2pe8YE	s	   3970	 16m	Melvynx	MA NOUVELLE APP macOS pour tracker ton usage IA (Agent Burn)
6BDfAkHfxAo	s	   3965	 13m	Lewis Jackson	7 Levels of AI Trading
BFtsrHv4rss	s	   3839	  8m	Fahd Mirza	Serena + Hermes Agent Locally: IDE Your AI Coding Agent Was Missing
Y-9ChZWD97U	s	   3695	 34m	Caleb Curry	Autonomous AI and Agent Orchestration - Buzz + Paperclip
lzFMbqmVQHA	s	   3656	  7m	Sameer Vish	I turned Claude into a Design genius ($10k Websites)
69kS37M6Nfs	s	   3551	 26m	Six Five Media	Dell CTO: How AI Agents Could Change the Way We Work
qQNd7ajxDL8	s	   3512	 26m	Nichonauta	Cómo Programar con Spec-Driven Development 🚀 Ejemplo con IA Local y Pi Agent
qbZi1JpVl84	s	   3506	 10m	Nichonauta	Multimodalidad de Gemma 4 🚀 Análisis de Texto, Imagen, Vídeo y Audio
8TgxUPSuvNQ	s	   3498	 60m	Aakash Gupta	Zero to AI Native in 59 Minutes
p_CX_hgod_M	s	   3463	 21m	Unbiased Bob	🔴 Unbiased LLM coding on heavily quantized Qwen 3.6 27B. LIVESTREAM
KCptcveOvfY	s	   3435	 26m	Discover AI	How AI Learns Which Failures Belong to the Harness
hmxEnLkbPxM	s	   3421	 18m	Juan Gabriel Gomila	Deja de programar agentes de IA — HAZ esto en su lugar
DlILpW2FRNE	s	   3409	 19m	Nick Vasilescu	Your AI Agent Needs a Phone Number
JmR1GGtcyC8	s	   3072	 11m	TechnoEarn	FrostyFi 2026 | Build AI Agents That Automate Web3 Workflows
zwkzX9Svf-s	s	   2981	  9m	NTH Security	Your AI Agent Ate my Malicious PDF...
mLGnLiwKDAM	s	   2951	  9m	NoCode StartUp	Claude Code vs Hermes Agent: qual é melhor para você?
NxOvsFxpK3w	s	   2889	 14m	Matt Williams	Claude is Stealing Your Secrets
XTLTffemff0	s	   2864	 16m	감자나라ai	Ollama로 맥북에 로컬 AI 설치하는 방법 | 상세 튜토리얼
SS_sSbBYLyE	s	   2862	 32m	The AIDC Debate	The Hidden Cost of Long Context
Q4hTr67ECLg	s	   2716	  7m	YAHA学堂	别买$5000企业版！我用Claude Code调Similarweb官方接口：4分钟扒光竞品流量
dc0Q-SKJ-Vg	s	   2654	  4m	EmbassyRowProject	KRYOS V6: Governed Intelligence for Consequential Decisions
X-uQwleiUwA	s	   2473	  5m	Microsoft Developer	What if an agent could refactor your agent?
6BZs0bVRvHI	s	   2459	 60m	SAIR	Jakob Foerster: BOLD, Open Science, and AI Beyond Scaling
vokL-fHtj_8	s	   2435	 20m	teomastro	Ότι χρειάζεται να γνωρίζεις για τους Agents του n8n σε 20 λεπτά!
YqKtqS6vCDU	s	   2424	 12m	Charlie Automates	Is Claude Fable 5.1 Actually AGI? I Tested It Inside My JARVIS
SEb0_A3kgb0	s	   2389	 17m	Code With Aarohi Hindi	MCP Server Can Be HACKED! 5 MCP Security Attacks Explained
ayF-XQU-6GU	s	   2382	 13m	Oxylabs	LLM Fine-Tuning: Train an AI Model on Your Data
MxRfy-dDWJA	s	   2342	 35m	Hack With Zach	Is Your AI Code Vulnerable? I Tested It So You Don&#39;t Have To
VXlc_Kmz2Cs	s	   2271	 22m	Efficiently Connected, Inc.	Governing AI Agents Before They Act
uK-nqkKOmc4	s	   2239	  8m	Ray Codes	ADHD Skill GitHub: This 10KB AI Tool Slashes Claude Code Costs by 89%!
62WnsHO6v3U	s	   2121	 11m	Ittahad Akash	AI-এর যুগে এই Skill না জানলে পিছিয়ে পড়বেন!
pblQ8ZwpgAo	s	   1925	 42m	Anthony Shoosh	I Built an AI Receptionist Business with Claude Code (Full Guide)
on-d0ZuZxhA	s	   1900	 22m	Tenex	Grok Bot Tutorial: I Built 4 AI Agents to Run My Personal Life
_qZ5PRgB8Ag	s	   1799	 14m	Manifold AI Learning	Harness Engineering: The Production Layer Around Every AI Agent
_tzvtH6jzkk	s	   1759	  7m	Stewart Vickers AI	AMD Just Cracked NVIDIA&#39;s $27,000 AI Moat Overnight
u0VofUh5Wtg	s	   1749	  6m	SnapLogic	Enterprise AI Agents Explained: Intelligence, Orchestration, Integration, and Governance
jyE7iGn1yOA	s	   1645	 11m	Robert Leitinger	Bilder &amp; Videos in Claude AI erzeugen (GPT Image 2.5, Seedance, Kling...)
KQ_bEfuN9y8	s	   1613	 93m	mibuso.com	Agentic Coding in AL, Done Right
h6BC9uRfAWo	s	   1569	 17m	海外テックの「これマジ?」 AIのニュース	DeepSeek v4.1 Flash｜DGX Spark 2台で実力検証
6k096_wfHCY	s	   1561	 60m	Neo4j	Architecting Trusted Agents: Turning Knowledge Graphs into Secure Policy Engines
UNesqTPbOgc	s	   1516	  9m	AIlithic	What If AI Never Needed a GPU Again?
z3L41NvF6wE	s	   1491	  4m	Temporal	Temporal Agent Harness Demo
WGDW6lLMXAM	s	   1460	157m	엉클잡스	라이브 바이브코딩(feat. 주간 AI Issue 팟캐스트)
gjZXFhABLXE	s	   1447	 27m	The AGI Race	How an 18-Year-Old Is Pushing AI Beyond LLM Context Limits
